student_id,placement_status,actual_status,predicted_status,placement_probability,prediction_correct,risk_level
43,Not Placed,Not Placed,Placed,56.81,False,High Risk
44,Placed,Placed,Placed,55.7,True,High Risk
45,Placed,Placed,Placed,55.43,True,High Risk
46,Placed,Placed,Placed,50.43,True,High Risk
47,Not Placed,Not Placed,Placed,50.92,False,High Risk
48,Placed,Placed,Not Placed,49.08,False,High Risk
49,Not Placed,Not Placed,Not Placed,42.97,True,High Risk
50,Not Placed,Not Placed,Placed,62.61,False,Moderate Risk
51,Placed,Placed,Placed,51.51,True,High Risk
52,Not Placed,Not Placed,Placed,51.61,False,High Risk
53,Placed,Placed,Placed,55.1,True,High Risk
54,Placed,Placed,Not Placed,43.42,False,High Risk
55,Not Placed,Not Placed,Not Placed,41.31,True,High Risk
56,Not Placed,Not Placed,Placed,52.39,False,High Risk
57,Placed,Placed,Placed,51.11,True,High Risk
58,Not Placed,Not Placed,Placed,56.41,False,High Risk
59,Not Placed,Not Placed,Placed,57.24,False,High Risk
60,Placed,Placed,Not Placed,47.53,False,High Risk
61,Placed,Placed,Placed,53.57,True,High Risk
62,Placed,Placed,Not Placed,47.37,False,High Risk
63,Not Placed,Not Placed,Not Placed,43.79,True,High Risk
64,Placed,Placed,Placed,54.59,True,High Risk
65,Placed,Placed,Placed,52.97,True,High Risk
66,Not Placed,Not Placed,Placed,50.3,False,High Risk
67,Placed,Placed,Not Placed,45.18,False,High Risk
68,Not Placed,Not Placed,Not Placed,40.3,True,High Risk
69,Not Placed,Not Placed,Not Placed,42.9,True,High Risk
70,Placed,Placed,Placed,55.39,True,High Risk
71,Placed,Placed,Placed,57.57,True,High Risk
72,Placed,Placed,Placed,58.62,True,High Risk
73,Placed,Placed,Placed,58.78,True,High Risk
74,Not Placed,Not Placed,Not Placed,48.58,True,High Risk
75,Placed,Placed,Not Placed,43.91,False,High Risk
76,Not Placed,Not Placed,Placed,51.26,False,High Risk
77,Not Placed,Not Placed,Not Placed,49.27,True,High Risk
78,Placed,Placed,Placed,53.77,True,High Risk
79,Not Placed,Not Placed,Not Placed,48.62,True,High Risk
80,Not Placed,Not Placed,Placed,52.45,False,High Risk
81,Placed,Placed,Placed,56.69,True,High Risk
82,Placed,Placed,Not Placed,47.76,False,High Risk
83,Placed,Placed,Not Placed,47.2,False,High Risk
84,Not Placed,Not Placed,Placed,53.17,False,High Risk
85,Placed,Placed,Placed,63.34,True,Moderate Risk
86,Not Placed,Not Placed,Placed,54.9,False,High Risk
87,Placed,Placed,Placed,59.67,True,High Risk
88,Placed,Placed,Placed,51.79,True,High Risk
89,Not Placed,Not Placed,Not Placed,45.44,True,High Risk
90,Placed,Placed,Placed,57.06,True,High Risk
91,Not Placed,Not Placed,Not Placed,47.04,True,High Risk
92,Not Placed,Not Placed,Placed,51.42,False,High Risk
93,Placed,Placed,Not Placed,46.26,False,High Risk
94,Placed,Placed,Placed,51.57,True,High Risk
95,Not Placed,Not Placed,Placed,52.28,False,High Risk
96,Placed,Placed,Placed,57.82,True,High Risk
97,Placed,Placed,Placed,54.51,True,High Risk
98,Not Placed,Not Placed,Not Placed,38.35,True,Very High Risk
99,Placed,Placed,Placed,56.17,True,High Risk
100,Not Placed,Not Placed,Not Placed,36.77,True,Very High Risk
101,Placed,Placed,Placed,52.07,True,High Risk
102,Placed,Placed,Not Placed,46.77,False,High Risk
103,Not Placed,Not Placed,Placed,52.9,False,High Risk
104,Not Placed,Not Placed,Placed,51.7,False,High Risk
105,Placed,Placed,Placed,59.71,True,High Risk
106,Not Placed,Not Placed,Not Placed,44.81,True,High Risk
107,Placed,Placed,Placed,55.07,True,High Risk
108,Placed,Placed,Placed,61.36,True,Moderate Risk
109,Not Placed,Not Placed,Not Placed,48.97,True,High Risk
110,Not Placed,Not Placed,Not Placed,47.71,True,High Risk
111,Not Placed,Not Placed,Placed,53.4,False,High Risk
112,Placed,Placed,Not Placed,49.31,False,High Risk
113,Placed,Placed,Not Placed,47.81,False,High Risk
114,Not Placed,Not Placed,Not Placed,37.28,True,Very High Risk
115,Not Placed,Not Placed,Not Placed,49.38,True,High Risk
116,Not Placed,Not Placed,Placed,51.64,False,High Risk
117,Placed,Placed,Not Placed,49.44,False,High Risk
118,Placed,Placed,Not Placed,40.25,False,High Risk
119,Placed,Placed,Placed,53.14,True,High Risk
120,Placed,Placed,Placed,52.23,True,High Risk
121,Placed,Placed,Not Placed,49.68,False,High Risk
122,Placed,Placed,Placed,51.94,True,High Risk
123,Not Placed,Not Placed,Placed,56.35,False,High Risk
124,Placed,Placed,Not Placed,48.39,False,High Risk
125,Placed,Placed,Placed,55.32,True,High Risk
126,Placed,Placed,Placed,50.26,True,High Risk
127,Not Placed,Not Placed,Placed,50.27,False,High Risk
128,Placed,Placed,Not Placed,46.08,False,High Risk
129,Not Placed,Not Placed,Not Placed,46.66,True,High Risk
130,Not Placed,Not Placed,Placed,50.61,False,High Risk
131,Not Placed,Not Placed,Placed,52.14,False,High Risk
132,Placed,Placed,Not Placed,44.58,False,High Risk
133,Placed,Placed,Placed,54.59,True,High Risk
134,Not Placed,Not Placed,Not Placed,49.69,True,High Risk
135,Not Placed,Not Placed,Not Placed,40.75,True,High Risk
136,Placed,Placed,Placed,50.18,True,High Risk
137,Placed,Placed,Placed,52.79,True,High Risk
138,Placed,Placed,Not Placed,46.61,False,High Risk
139,Placed,Placed,Placed,56.78,True,High Risk
140,Not Placed,Not Placed,Not Placed,49.38,True,High Risk
141,Not Placed,Not Placed,Not Placed,49.15,True,High Risk
142,Not Placed,Not Placed,Not Placed,39.24,True,Very High Risk
143,Not Placed,Not Placed,Placed,50.57,False,High Risk
144,Not Placed,Not Placed,Placed,56.33,False,High Risk
145,Not Placed,Not Placed,Not Placed,38.64,True,Very High Risk
146,Placed,Placed,Placed,60.77,True,Moderate Risk
147,Placed,Placed,Placed,56.17,True,High Risk
148,Placed,Placed,Placed,54.92,True,High Risk
149,Not Placed,Not Placed,Not Placed,45.61,True,High Risk
150,Placed,Placed,Placed,54.49,True,High Risk
151,Not Placed,Not Placed,Not Placed,38.48,True,Very High Risk
152,Not Placed,Not Placed,Not Placed,46.64,True,High Risk
153,Placed,Placed,Placed,55.55,True,High Risk
154,Placed,Placed,Placed,55.36,True,High Risk
155,Not Placed,Not Placed,Not Placed,35.23,True,Very High Risk
156,Not Placed,Not Placed,Not Placed,48.43,True,High Risk
157,Placed,Placed,Not Placed,49.27,False,High Risk
158,Placed,Placed,Placed,54.59,True,High Risk
159,Placed,Placed,Not Placed,47.71,False,High Risk
160,Not Placed,Not Placed,Not Placed,44.51,True,High Risk
161,Not Placed,Not Placed,Placed,51.91,False,High Risk
162,Placed,Placed,Placed,59.76,True,High Risk
163,Placed,Placed,Placed,60.55,True,Moderate Risk
164,Not Placed,Not Placed,Not Placed,37.25,True,Very High Risk
165,Placed,Placed,Placed,54.81,True,High Risk
166,Not Placed,Not Placed,Not Placed,46.83,True,High Risk
167,Placed,Placed,Placed,52.0,True,High Risk
168,Not Placed,Not Placed,Not Placed,33.98,True,Very High Risk
169,Placed,Placed,Placed,50.22,True,High Risk
170,Placed,Placed,Placed,63.06,True,Moderate Risk
171,Placed,Placed,Placed,51.87,True,High Risk
172,Not Placed,Not Placed,Not Placed,40.97,True,High Risk
173,Not Placed,Not Placed,Not Placed,34.8,True,Very High Risk
174,Placed,Placed,Not Placed,44.89,False,High Risk
175,Not Placed,Not Placed,Not Placed,47.2,True,High Risk
176,Not Placed,Not Placed,Placed,50.08,False,High Risk
177,Placed,Placed,Placed,51.99,True,High Risk
178,Placed,Placed,Placed,53.26,True,High Risk
179,Placed,Placed,Placed,55.7,True,High Risk
180,Not Placed,Not Placed,Not Placed,47.12,True,High Risk
181,Placed,Placed,Not Placed,43.5,False,High Risk
182,Not Placed,Not Placed,Placed,51.56,False,High Risk
183,Not Placed,Not Placed,Not Placed,44.52,True,High Risk
184,Not Placed,Not Placed,Not Placed,49.54,True,High Risk
185,Not Placed,Not Placed,Placed,53.14,False,High Risk
186,Not Placed,Not Placed,Placed,52.41,False,High Risk
187,Not Placed,Not Placed,Placed,50.19,False,High Risk
188,Not Placed,Not Placed,Placed,59.22,False,High Risk
189,Not Placed,Not Placed,Not Placed,44.84,True,High Risk
190,Not Placed,Not Placed,Not Placed,47.84,True,High Risk
191,Placed,Placed,Placed,56.59,True,High Risk
192,Not Placed,Not Placed,Not Placed,48.97,True,High Risk
193,Placed,Placed,Placed,51.9,True,High Risk
194,Placed,Placed,Not Placed,45.17,False,High Risk
195,Not Placed,Not Placed,Not Placed,43.93,True,High Risk
196,Placed,Placed,Placed,58.08,True,High Risk
197,Not Placed,Not Placed,Not Placed,35.13,True,Very High Risk
198,Not Placed,Not Placed,Not Placed,44.61,True,High Risk
199,Placed,Placed,Placed,66.99,True,Moderate Risk
200,Placed,Placed,Placed,56.61,True,High Risk
201,Not Placed,Not Placed,Not Placed,45.37,True,High Risk
202,Placed,Placed,Not Placed,37.37,False,Very High Risk
203,Placed,Placed,Placed,60.65,True,Moderate Risk
204,Not Placed,Not Placed,Not Placed,44.1,True,High Risk
205,Not Placed,Not Placed,Not Placed,46.66,True,High Risk
206,Placed,Placed,Placed,52.13,True,High Risk
207,Not Placed,Not Placed,Not Placed,41.02,True,High Risk
208,Not Placed,Not Placed,Not Placed,46.68,True,High Risk
209,Not Placed,Not Placed,Placed,52.86,False,High Risk
210,Placed,Placed,Placed,58.42,True,High Risk
211,Placed,Placed,Placed,63.09,True,Moderate Risk
212,Not Placed,Not Placed,Not Placed,47.46,True,High Risk
213,Placed,Placed,Not Placed,45.16,False,High Risk
214,Placed,Placed,Placed,58.02,True,High Risk
215,Placed,Placed,Not Placed,45.65,False,High Risk
216,Placed,Placed,Placed,63.19,True,Moderate Risk
217,Placed,Placed,Placed,67.36,True,Moderate Risk
218,Placed,Placed,Placed,52.22,True,High Risk
219,Not Placed,Not Placed,Placed,50.95,False,High Risk
220,Not Placed,Not Placed,Not Placed,47.94,True,High Risk
221,Not Placed,Not Placed,Not Placed,46.14,True,High Risk
222,Placed,Placed,Placed,55.8,True,High Risk
223,Placed,Placed,Not Placed,46.38,False,High Risk
224,Placed,Placed,Not Placed,45.12,False,High Risk
225,Not Placed,Not Placed,Not Placed,44.14,True,High Risk
226,Placed,Placed,Not Placed,48.62,False,High Risk
227,Placed,Placed,Placed,59.35,True,High Risk
228,Not Placed,Not Placed,Not Placed,43.35,True,High Risk
229,Not Placed,Not Placed,Not Placed,46.19,True,High Risk
230,Placed,Placed,Not Placed,47.9,False,High Risk
231,Placed,Placed,Placed,53.51,True,High Risk
232,Not Placed,Not Placed,Not Placed,38.54,True,Very High Risk
233,Placed,Placed,Placed,53.58,True,High Risk
234,Placed,Placed,Placed,54.09,True,High Risk
235,Placed,Placed,Placed,51.36,True,High Risk
236,Not Placed,Not Placed,Not Placed,38.04,True,Very High Risk
237,Not Placed,Not Placed,Not Placed,47.02,True,High Risk
238,Not Placed,Not Placed,Placed,52.13,False,High Risk
239,Placed,Placed,Placed,50.23,True,High Risk
240,Not Placed,Not Placed,Placed,51.25,False,High Risk
241,Placed,Placed,Placed,51.24,True,High Risk
242,Placed,Placed,Placed,60.43,True,Moderate Risk
243,Placed,Placed,Not Placed,49.65,False,High Risk
244,Placed,Placed,Not Placed,49.71,False,High Risk
245,Not Placed,Not Placed,Not Placed,45.76,True,High Risk
246,Placed,Placed,Placed,52.48,True,High Risk
247,Not Placed,Not Placed,Not Placed,44.2,True,High Risk
248,Placed,Placed,Not Placed,47.07,False,High Risk
249,Not Placed,Not Placed,Not Placed,43.55,True,High Risk
250,Placed,Placed,Placed,62.75,True,Moderate Risk
251,Not Placed,Not Placed,Not Placed,48.85,True,High Risk
252,Not Placed,Not Placed,Not Placed,35.64,True,Very High Risk
253,Placed,Placed,Placed,52.15,True,High Risk
254,Placed,Placed,Not Placed,45.08,False,High Risk
255,Placed,Placed,Placed,56.0,True,High Risk
256,Placed,Placed,Placed,51.03,True,High Risk
257,Not Placed,Not Placed,Not Placed,49.9,True,High Risk
258,Not Placed,Not Placed,Not Placed,45.44,True,High Risk
259,Placed,Placed,Placed,52.65,True,High Risk
260,Placed,Placed,Not Placed,40.69,False,High Risk
261,Not Placed,Not Placed,Placed,51.54,False,High Risk
262,Not Placed,Not Placed,Placed,50.66,False,High Risk
263,Placed,Placed,Placed,51.71,True,High Risk
264,Not Placed,Not Placed,Not Placed,40.36,True,High Risk
265,Not Placed,Not Placed,Placed,52.63,False,High Risk
266,Not Placed,Not Placed,Not Placed,48.56,True,High Risk
267,Placed,Placed,Placed,50.93,True,High Risk
268,Placed,Placed,Placed,52.9,True,High Risk
269,Placed,Placed,Placed,59.21,True,High Risk
270,Placed,Placed,Placed,56.34,True,High Risk
271,Placed,Placed,Placed,62.11,True,Moderate Risk
272,Not Placed,Not Placed,Placed,56.27,False,High Risk
273,Not Placed,Not Placed,Placed,51.9,False,High Risk
274,Not Placed,Not Placed,Placed,54.75,False,High Risk
275,Placed,Placed,Not Placed,46.23,False,High Risk
276,Placed,Placed,Not Placed,47.0,False,High Risk
277,Not Placed,Not Placed,Not Placed,38.1,True,Very High Risk
278,Placed,Placed,Placed,50.39,True,High Risk
279,Placed,Placed,Placed,52.82,True,High Risk
280,Not Placed,Not Placed,Not Placed,45.34,True,High Risk
281,Not Placed,Not Placed,Not Placed,41.07,True,High Risk
282,Placed,Placed,Not Placed,49.32,False,High Risk
283,Not Placed,Not Placed,Not Placed,49.49,True,High Risk
284,Placed,Placed,Not Placed,47.35,False,High Risk
285,Not Placed,Not Placed,Placed,54.47,False,High Risk
286,Not Placed,Not Placed,Not Placed,48.64,True,High Risk
287,Not Placed,Not Placed,Not Placed,42.41,True,High Risk
288,Not Placed,Not Placed,Not Placed,49.6,True,High Risk
289,Not Placed,Not Placed,Not Placed,44.17,True,High Risk
290,Placed,Placed,Not Placed,45.99,False,High Risk
291,Not Placed,Not Placed,Placed,50.23,False,High Risk
292,Placed,Placed,Placed,50.73,True,High Risk
293,Placed,Placed,Placed,50.64,True,High Risk
294,Not Placed,Not Placed,Not Placed,48.59,True,High Risk
295,Placed,Placed,Placed,60.12,True,Moderate Risk
296,Not Placed,Not Placed,Placed,50.49,False,High Risk
297,Not Placed,Not Placed,Not Placed,41.96,True,High Risk
298,Not Placed,Not Placed,Not Placed,49.09,True,High Risk
299,Placed,Placed,Placed,61.98,True,Moderate Risk
300,Not Placed,Not Placed,Not Placed,40.94,True,High Risk
301,Placed,Placed,Placed,53.52,True,High Risk
302,Not Placed,Not Placed,Not Placed,38.95,True,Very High Risk
303,Placed,Placed,Placed,53.16,True,High Risk
304,Placed,Placed,Not Placed,46.27,False,High Risk
305,Placed,Placed,Placed,56.44,True,High Risk
306,Placed,Placed,Placed,50.84,True,High Risk
307,Placed,Placed,Not Placed,48.66,False,High Risk
308,Placed,Placed,Placed,53.74,True,High Risk
309,Placed,Placed,Placed,53.56,True,High Risk
310,Placed,Placed,Placed,56.09,True,High Risk
311,Not Placed,Not Placed,Placed,50.93,False,High Risk
312,Not Placed,Not Placed,Not Placed,46.38,True,High Risk
313,Placed,Placed,Placed,58.49,True,High Risk
314,Placed,Placed,Not Placed,49.83,False,High Risk
315,Placed,Placed,Placed,57.56,True,High Risk
316,Not Placed,Not Placed,Not Placed,46.18,True,High Risk
317,Not Placed,Not Placed,Not Placed,46.03,True,High Risk
318,Placed,Placed,Placed,57.7,True,High Risk
319,Not Placed,Not Placed,Not Placed,47.92,True,High Risk
320,Placed,Placed,Placed,53.12,True,High Risk
321,Placed,Placed,Placed,60.98,True,Moderate Risk
322,Not Placed,Not Placed,Not Placed,43.51,True,High Risk
323,Placed,Placed,Placed,57.76,True,High Risk
324,Placed,Placed,Placed,62.13,True,Moderate Risk
325,Placed,Placed,Not Placed,47.75,False,High Risk
326,Placed,Placed,Placed,51.04,True,High Risk
327,Not Placed,Not Placed,Not Placed,33.85,True,Very High Risk
328,Not Placed,Not Placed,Placed,51.45,False,High Risk
329,Placed,Placed,Placed,58.66,True,High Risk
330,Placed,Placed,Placed,52.97,True,High Risk
331,Placed,Placed,Placed,54.23,True,High Risk
332,Not Placed,Not Placed,Not Placed,44.89,True,High Risk
333,Not Placed,Not Placed,Not Placed,42.51,True,High Risk
334,Placed,Placed,Placed,65.53,True,Moderate Risk
335,Placed,Placed,Placed,63.57,True,Moderate Risk
336,Placed,Placed,Placed,54.15,True,High Risk
337,Not Placed,Not Placed,Placed,53.39,False,High Risk
338,Placed,Placed,Placed,60.92,True,Moderate Risk
339,Placed,Placed,Placed,51.59,True,High Risk
340,Not Placed,Not Placed,Not Placed,46.43,True,High Risk
341,Placed,Placed,Placed,51.44,True,High Risk
342,Not Placed,Not Placed,Placed,54.29,False,High Risk
343,Placed,Placed,Placed,56.83,True,High Risk
344,Not Placed,Not Placed,Placed,51.3,False,High Risk
345,Placed,Placed,Placed,59.54,True,High Risk
346,Placed,Placed,Placed,58.63,True,High Risk
347,Placed,Placed,Placed,52.21,True,High Risk
348,Placed,Placed,Placed,57.65,True,High Risk
349,Placed,Placed,Not Placed,40.11,False,High Risk
350,Placed,Placed,Placed,59.66,True,High Risk
351,Not Placed,Not Placed,Not Placed,42.01,True,High Risk
352,Placed,Placed,Placed,52.82,True,High Risk
353,Not Placed,Not Placed,Placed,51.33,False,High Risk
354,Placed,Placed,Placed,51.53,True,High Risk
355,Placed,Placed,Placed,51.27,True,High Risk
356,Placed,Placed,Placed,57.66,True,High Risk
357,Not Placed,Not Placed,Placed,52.64,False,High Risk
358,Not Placed,Not Placed,Not Placed,49.75,True,High Risk
359,Placed,Placed,Placed,57.82,True,High Risk
360,Not Placed,Not Placed,Not Placed,47.26,True,High Risk
361,Not Placed,Not Placed,Not Placed,40.15,True,High Risk
362,Placed,Placed,Placed,64.42,True,Moderate Risk
363,Placed,Placed,Placed,50.44,True,High Risk
364,Placed,Placed,Placed,61.05,True,Moderate Risk
365,Placed,Placed,Placed,55.59,True,High Risk
366,Not Placed,Not Placed,Not Placed,49.96,True,High Risk
367,Placed,Placed,Placed,57.88,True,High Risk
368,Placed,Placed,Placed,54.8,True,High Risk
369,Not Placed,Not Placed,Not Placed,44.29,True,High Risk
370,Placed,Placed,Placed,63.84,True,Moderate Risk
371,Placed,Placed,Placed,61.91,True,Moderate Risk
372,Not Placed,Not Placed,Not Placed,48.93,True,High Risk
373,Placed,Placed,Placed,52.23,True,High Risk
374,Placed,Placed,Placed,60.09,True,Moderate Risk
375,Placed,Placed,Not Placed,48.54,False,High Risk
376,Placed,Placed,Not Placed,47.75,False,High Risk
377,Placed,Placed,Not Placed,48.23,False,High Risk
378,Placed,Placed,Not Placed,40.93,False,High Risk
379,Not Placed,Not Placed,Not Placed,38.67,True,Very High Risk
380,Not Placed,Not Placed,Placed,64.79,False,Moderate Risk
381,Placed,Placed,Placed,52.48,True,High Risk
382,Not Placed,Not Placed,Not Placed,41.52,True,High Risk
383,Not Placed,Not Placed,Placed,50.54,False,High Risk
384,Placed,Placed,Placed,55.32,True,High Risk
385,Not Placed,Not Placed,Not Placed,48.05,True,High Risk
386,Placed,Placed,Placed,53.37,True,High Risk
387,Placed,Placed,Not Placed,49.74,False,High Risk
388,Not Placed,Not Placed,Not Placed,45.37,True,High Risk
389,Not Placed,Not Placed,Not Placed,44.37,True,High Risk
390,Not Placed,Not Placed,Placed,53.04,False,High Risk
391,Placed,Placed,Placed,52.6,True,High Risk
392,Placed,Placed,Placed,61.05,True,Moderate Risk
393,Placed,Placed,Not Placed,48.42,False,High Risk
394,Placed,Placed,Placed,53.82,True,High Risk
395,Not Placed,Not Placed,Not Placed,44.28,True,High Risk
396,Placed,Placed,Placed,56.06,True,High Risk
397,Not Placed,Not Placed,Not Placed,46.17,True,High Risk
398,Placed,Placed,Not Placed,48.41,False,High Risk
399,Not Placed,Not Placed,Not Placed,49.21,True,High Risk
400,Placed,Placed,Placed,53.5,True,High Risk
401,Not Placed,Not Placed,Not Placed,43.15,True,High Risk
402,Placed,Placed,Placed,56.56,True,High Risk
403,Placed,Placed,Not Placed,47.9,False,High Risk
404,Not Placed,Not Placed,Not Placed,44.22,True,High Risk
405,Not Placed,Not Placed,Not Placed,42.62,True,High Risk
406,Placed,Placed,Placed,58.37,True,High Risk
407,Not Placed,Not Placed,Not Placed,47.3,True,High Risk
408,Placed,Placed,Not Placed,47.93,False,High Risk
409,Not Placed,Not Placed,Placed,51.58,False,High Risk
410,Placed,Placed,Placed,53.65,True,High Risk
411,Not Placed,Not Placed,Not Placed,45.43,True,High Risk
412,Placed,Placed,Placed,51.51,True,High Risk
413,Placed,Placed,Placed,53.56,True,High Risk
414,Not Placed,Not Placed,Placed,50.72,False,High Risk
415,Not Placed,Not Placed,Placed,55.26,False,High Risk
416,Placed,Placed,Not Placed,43.74,False,High Risk
417,Not Placed,Not Placed,Not Placed,39.26,True,Very High Risk
418,Placed,Placed,Placed,52.79,True,High Risk
419,Not Placed,Not Placed,Not Placed,45.19,True,High Risk
420,Placed,Placed,Placed,53.47,True,High Risk
421,Not Placed,Not Placed,Not Placed,48.25,True,High Risk
422,Placed,Placed,Placed,51.0,True,High Risk
423,Placed,Placed,Placed,50.93,True,High Risk
424,Placed,Placed,Placed,52.59,True,High Risk
425,Placed,Placed,Placed,58.66,True,High Risk
426,Not Placed,Not Placed,Not Placed,47.68,True,High Risk
427,Placed,Placed,Placed,51.44,True,High Risk
428,Not Placed,Not Placed,Not Placed,43.62,True,High Risk
429,Not Placed,Not Placed,Not Placed,44.89,True,High Risk
430,Not Placed,Not Placed,Not Placed,42.22,True,High Risk
431,Not Placed,Not Placed,Not Placed,30.07,True,Very High Risk
432,Not Placed,Not Placed,Not Placed,38.37,True,Very High Risk
433,Placed,Placed,Placed,57.44,True,High Risk
434,Not Placed,Not Placed,Not Placed,46.63,True,High Risk
435,Placed,Placed,Placed,51.62,True,High Risk
436,Placed,Placed,Placed,54.25,True,High Risk
437,Not Placed,Not Placed,Placed,60.19,False,Moderate Risk
438,Not Placed,Not Placed,Placed,62.49,False,Moderate Risk
439,Placed,Placed,Placed,62.9,True,Moderate Risk
440,Not Placed,Not Placed,Placed,50.88,False,High Risk
441,Placed,Placed,Not Placed,45.34,False,High Risk
442,Placed,Placed,Placed,51.67,True,High Risk
443,Placed,Placed,Placed,50.52,True,High Risk
444,Placed,Placed,Placed,54.23,True,High Risk
445,Placed,Placed,Placed,52.89,True,High Risk
446,Not Placed,Not Placed,Not Placed,48.43,True,High Risk
447,Not Placed,Not Placed,Placed,50.34,False,High Risk
448,Placed,Placed,Not Placed,46.37,False,High Risk
449,Not Placed,Not Placed,Not Placed,38.8,True,Very High Risk
450,Placed,Placed,Placed,52.96,True,High Risk
451,Placed,Placed,Not Placed,43.01,False,High Risk
452,Placed,Placed,Placed,62.64,True,Moderate Risk
453,Placed,Placed,Placed,58.55,True,High Risk
454,Placed,Placed,Not Placed,49.37,False,High Risk
455,Not Placed,Not Placed,Not Placed,36.95,True,Very High Risk
456,Placed,Placed,Placed,59.44,True,High Risk
457,Placed,Placed,Placed,50.64,True,High Risk
458,Placed,Placed,Placed,55.84,True,High Risk
459,Placed,Placed,Placed,50.14,True,High Risk
460,Not Placed,Not Placed,Not Placed,49.06,True,High Risk
461,Not Placed,Not Placed,Not Placed,48.47,True,High Risk
462,Placed,Placed,Placed,52.51,True,High Risk
463,Not Placed,Not Placed,Not Placed,46.82,True,High Risk
464,Not Placed,Not Placed,Not Placed,37.83,True,Very High Risk
465,Placed,Placed,Not Placed,46.15,False,High Risk
466,Placed,Placed,Not Placed,43.34,False,High Risk
467,Placed,Placed,Placed,59.84,True,High Risk
468,Placed,Placed,Not Placed,49.45,False,High Risk
469,Placed,Placed,Placed,66.77,True,Moderate Risk
470,Not Placed,Not Placed,Not Placed,46.99,True,High Risk
471,Placed,Placed,Placed,56.04,True,High Risk
472,Placed,Placed,Placed,57.89,True,High Risk
473,Not Placed,Not Placed,Not Placed,44.37,True,High Risk
474,Placed,Placed,Placed,52.91,True,High Risk
475,Not Placed,Not Placed,Placed,55.21,False,High Risk
476,Placed,Placed,Placed,56.33,True,High Risk
477,Not Placed,Not Placed,Placed,55.51,False,High Risk
478,Not Placed,Not Placed,Not Placed,45.56,True,High Risk
479,Placed,Placed,Placed,50.81,True,High Risk
480,Placed,Placed,Placed,61.1,True,Moderate Risk
481,Placed,Placed,Placed,51.61,True,High Risk
482,Placed,Placed,Placed,53.07,True,High Risk
483,Not Placed,Not Placed,Placed,52.63,False,High Risk
484,Not Placed,Not Placed,Placed,50.39,False,High Risk
485,Not Placed,Not Placed,Not Placed,45.57,True,High Risk
486,Placed,Placed,Placed,54.48,True,High Risk
487,Placed,Placed,Not Placed,47.98,False,High Risk
488,Not Placed,Not Placed,Not Placed,48.82,True,High Risk
489,Not Placed,Not Placed,Not Placed,42.75,True,High Risk
490,Placed,Placed,Placed,53.55,True,High Risk
491,Not Placed,Not Placed,Not Placed,43.04,True,High Risk
492,Placed,Placed,Placed,58.69,True,High Risk
493,Placed,Placed,Placed,58.78,True,High Risk
494,Placed,Placed,Placed,53.74,True,High Risk
495,Not Placed,Not Placed,Not Placed,39.93,True,Very High Risk
496,Placed,Placed,Not Placed,49.31,False,High Risk
497,Not Placed,Not Placed,Placed,53.95,False,High Risk
498,Placed,Placed,Placed,65.72,True,Moderate Risk
